segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
zcDFb5O91LI_30000,1.228,10.0,/m/012f08,8.772,-0x1a9b8b68eb0ff32d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1a9b8b68eb0ff32d.wav
L2SI789JKPQ_20000,6.087,10.0,/m/012f08,3.913,-0x615edda4460e33b9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x615edda4460e33b9.wav
0Ga7T-2e490_17000,0.0,8.977,/m/012f08,8.977,0x2e766ea975da32b0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2e766ea975da32b0.wav
1_Q80fDGLRM_10000,1.537,9.183,/m/012f08,7.646,0x737051d8871169a2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x737051d8871169a2.wav
Uik5Grn_oYU_30000,0.0,10.0,/m/012f08,10.0,0x28266da3ef3fd27,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28266da3ef3fd27.wav
B9Sd9ubebhY_30000,4.189,10.0,/m/012n7d,5.811,-0x574b32c74787c3a1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x574b32c74787c3a1.wav
j0CcOZJLBDg_20000,0.0,10.0,/m/012n7d,10.0,0x1d4cdf89a0601045,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1d4cdf89a0601045.wav
wlh0rZfrclI_30000,0.0,3.929,/m/012n7d,3.929,0x47c137ff9c65dde5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x47c137ff9c65dde5.wav
_z5KQY02rYI_2000,0.0,9.053,/m/012n7d,9.053,-0x86c84b0a78b4671,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x86c84b0a78b4671.wav
N-6HKjQwPTo_30000,2.031,3.606,/m/012n7d,1.5749999999999995,-0x3fdb20704a42900c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3fdb20704a42900c.wav
H7t1tb58D2g_10000,0.898,1.008,/m/015p6,0.1099999999999999,-0x64911b5439304109,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x64911b5439304109.wav
QqLU-o7N7Kw_50000,0.005,10.0,/m/015p6,9.995,0x4278ff861169dd6b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4278ff861169dd6b.wav
CwxN2HuWqzM_30000,3.024,10.0,/m/015p6,6.976,-0x73d57e6c41bf3cb4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x73d57e6c41bf3cb4.wav
