segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
SEHxfje9Eio_30000,0.0,10.0,/m/012f08,10.0,-0x2595cad444f6d465,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2595cad444f6d465.wav
UYUTuK47-CQ_50000,4.0,10.0,/m/012f08,6.0,-0x2c383ddcee8a1c5e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2c383ddcee8a1c5e.wav
VOgmYtpnuk4_270000,3.587,10.0,/m/012f08,6.413,0x36d7401957640211,/Volumes/PortableSSD/01_databases/audioSet_eval/0x36d7401957640211.wav
E-nunSOWtMs_70000,0.0,3.008,/m/012f08,3.008,0x6f6b29343c96cd08,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6f6b29343c96cd08.wav
Kt_KpRjgQfg_230000,0.0,2.732,/m/012f08,2.732,0x3dc8970d9dde973c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3dc8970d9dde973c.wav
acvV6yYNc7Y_30000,0.0,10.0,/m/012f08,10.0,0x7aa9c4dfd189900d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7aa9c4dfd189900d.wav
LDpBgaiKB2E_20000,0.0,10.0,/m/012f08,10.0,-0x54005a898757ed45,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x54005a898757ed45.wav
om9_3hyQyg0_510000,0.0,10.0,/m/012f08,10.0,-0xd00ea115803a4df,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xd00ea115803a4df.wav
FgiGqzj8Hkk_30000,0.0,10.0,/m/012n7d,10.0,0x6acd6644b560195b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6acd6644b560195b.wav
j0CcOZJLBDg_20000,0.0,10.0,/m/012n7d,10.0,0x1d4cdf89a0601045,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1d4cdf89a0601045.wav
Wxiwqieqy2Y_30000,0.0,4.811,/m/012n7d,4.811,0x33d9919def202705,/Volumes/PortableSSD/01_databases/audioSet_eval/0x33d9919def202705.wav
N-6HKjQwPTo_30000,2.031,3.606,/m/012n7d,1.5749999999999995,-0x3fdb20704a42900c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3fdb20704a42900c.wav
wlh0rZfrclI_30000,0.0,3.929,/m/012n7d,3.929,0x47c137ff9c65dde5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x47c137ff9c65dde5.wav
9P6-DKN1XLA_320000,0.937,10.0,/m/012n7d,9.063,-0x358993c75ab3f217,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x358993c75ab3f217.wav
_z5KQY02rYI_2000,0.0,9.053,/m/012n7d,9.053,-0x86c84b0a78b4671,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x86c84b0a78b4671.wav
B9Sd9ubebhY_30000,4.189,10.0,/m/012n7d,5.811,-0x574b32c74787c3a1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x574b32c74787c3a1.wav
IXjjvnZULEM_30000,0.008,10.0,/m/015p6,9.992,-0xdf592deb1066df8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xdf592deb1066df8.wav
GCo2uCLXvhk_30000,2.591,3.291,/m/015p6,0.6999999999999997,-0x4fb80f7ac561d96b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4fb80f7ac561d96b.wav
NSYSX_7fwag_30000,9.606,10.0,/m/015p6,0.3940000000000001,0x7f381a5351e7848c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f381a5351e7848c.wav
PTl5ixI1Ogc_30000,4.362,4.512,/m/015p6,0.1499999999999994,-0x3f9e789b8958c7d7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f9e789b8958c7d7.wav
Qsd19T8rN_8_190000,0.618,1.623,/m/015p6,1.005,0x75d3bf91f91186f3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x75d3bf91f91186f3.wav
ILv7AQF-ltI_30000,0.186,0.526,/m/015p6,0.34,0x287fd382af6683c8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x287fd382af6683c8.wav
LdpRTw1ieMI_30000,4.559,4.976,/m/015p6,0.4169999999999998,0x4ef948b28e02f7d5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4ef948b28e02f7d5.wav
ByMWTSOGXA8_30000,8.923,9.005,/m/015p6,0.0820000000000007,0x705be66819484f04,/Volumes/PortableSSD/01_databases/audioSet_eval/0x705be66819484f04.wav
