,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
1,2VjbDttFK44_540000,0.0,10.0,/m/01h8n0,10.0,0x1e6ed755e8570d36,validacion,0x1e6ed755e8570d36,10.0110625
15,0mZQ6Q-viPw_10000,1.748,1.969,/m/07pggtn,0.22100000000000009,0x10d96eabfc9ffec1,validacion,0x10d96eabfc9ffec1,1.9535
17,80nWT6sboTo_60000,0.252,9.654,/m/01h8n0,9.402,-0x69930da2fbe1bbae,validacion,-0x69930da2fbe1bbae,9.6335
20,PAX2PMha2dU_80000,2.827,5.709,/m/0838f,2.8819999999999997,-0x38f45264eb9f0ff2,validacion,-0x38f45264eb9f0ff2,5.6935
21,OyriURLrPug_30000,0.0,10.0,/t/dd00077,10.0,-0x1d0f2dfee646eae5,validacion,-0x1d0f2dfee646eae5,10.008
38,eoINKEFklgM_0,0.0,0.071,/m/028v0c,0.071,0x44be479c91b1b268,validacion,0x44be479c91b1b268,0.0735
41,2Fbt9QiLWWc_370000,1.417,1.898,/m/07pggtn,0.48099999999999987,0x87de284f9203ac3,validacion,0x87de284f9203ac3,1.8735
42,2Fbt9QiLWWc_370000,2.063,2.732,/m/07pggtn,0.669,-0x5fc79e05ba6da82e,validacion,-0x5fc79e05ba6da82e,2.7135
43,2Fbt9QiLWWc_370000,2.882,3.094,/m/07pggtn,0.21199999999999974,0x1fa2e94b3db53820,validacion,0x1fa2e94b3db53820,3.0735
62,8VoDhx0Zsxc_30000,0.272,2.597,/m/020bb7,2.325,-0x3811a1189032237c,validacion,-0x3811a1189032237c,2.5735
63,8VoDhx0Zsxc_30000,2.776,3.811,/m/020bb7,1.0350000000000001,-0x45c5f5db6f992d3d,validacion,-0x45c5f5db6f992d3d,3.7935
67,G1ufesfZkEY_30000,0.026,1.443,/m/09x0r,1.417,-0x5200c79979493456,validacion,-0x5200c79979493456,1.4135
68,G1ufesfZkEY_30000,2.9,5.865,/m/09x0r,2.9650000000000003,0x1fd4bd28efe0625b,validacion,0x1fd4bd28efe0625b,5.8335
73,Fwi2B6s6vGM_30000,0.354,0.992,/m/09x0r,0.638,0x407a5c4da536c286,validacion,0x407a5c4da536c286,0.9735
78,EAHbMk015Rw_30000,0.016,10.0,/m/0838f,9.984,0x3935dedf40c444e3,validacion,0x3935dedf40c444e3,9.9735
79,EAHbMk015Rw_30000,0.016,10.0,/t/dd00038,9.984,0xaf461ffea2d302,validacion,0xaf461ffea2d302,9.9735
80,jopbsyxLZWw_30000,0.018,0.402,/m/07qnq_y,0.384,0x6fa4b853a5826ef9,validacion,0x6fa4b853a5826ef9,0.3735
81,jopbsyxLZWw_30000,1.594,1.896,/m/07qnq_y,0.3019999999999998,-0x2cf1367dc375480e,validacion,-0x2cf1367dc375480e,1.8735
82,jopbsyxLZWw_30000,2.257,2.526,/m/07qnq_y,0.2689999999999997,0x5a25c37c75662f9,validacion,0x5a25c37c75662f9,2.4935
83,jopbsyxLZWw_30000,2.75,3.203,/m/07qnq_y,0.45299999999999985,0x1d21dc3a0de2ca6b,validacion,0x1d21dc3a0de2ca6b,3.1735
93,LvpgSdHLuCY_320000,0.717,1.26,/m/09x0r,0.543,-0x4d40a539158e8564,validacion,-0x4d40a539158e8564,1.2335
94,LvpgSdHLuCY_320000,1.819,3.173,/m/09x0r,1.354,-0x3341bf57c5caa1c4,validacion,-0x3341bf57c5caa1c4,3.1535
110,igYzo10K8Nk_110000,0.165,9.301,/m/01h8n0,9.136000000000001,0x48825bf3f5788088,validacion,0x48825bf3f5788088,9.2735
112,WayNU3oQsmw_20000,3.847,4.373,/m/02rhddq,0.5260000000000002,0x58c771e9d63f3482,validacion,0x58c771e9d63f3482,0.5335
113,WayNU3oQsmw_20000,3.901,9.675,/m/012f08,5.774000000000001,0x6042387b3287d098,validacion,0x6042387b3287d098,5.751875
