index,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
6035,DcbzE8AnLcE_30000,0.02,10.0,/m/012f08,9.98,-0x4300e4d465da9e94,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4300e4d465da9e94.wav
2335,yBSkaQ91H3g_60000,2.417,6.535,/m/012f08,4.118,0x37204bf62c57d72e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x37204bf62c57d72e.wav
12396,S4XebiCOgAc_80000,0.0,10.0,/m/012f08,10.0,0x7e92a338de316532,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7e92a338de316532.wav
9084,UfJg3VBTLow_420000,0.0,10.0,/m/012f08,10.0,0x7c91bf07b0af61cb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c91bf07b0af61cb.wav
6242,CuS-ok0xG9g_0,0.0,4.173,/m/012f08,4.173,0x4ee5d1b44eb72acc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4ee5d1b44eb72acc.wav
23619,UFIBEBkm7ao_30000,0.0,10.0,/m/012f08,10.0,-0x67035f9ecc1a4311,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x67035f9ecc1a4311.wav
5009,BS1fqEDAvh0_330000,0.016,10.0,/m/012f08,9.984,-0x76afef919b6548a2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x76afef919b6548a2.wav
10088,vQ2y9dhKAAw_30000,0.0,10.0,/m/012f08,10.0,0x55f5d99a147a5240,/Volumes/PortableSSD/01_databases/audioSet_eval/0x55f5d99a147a5240.wav
24269,MVM5RlkTh6E_30000,0.0,10.0,/m/012f08,10.0,-0x26f69506642c3b4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x26f69506642c3b4.wav
2741,8AY0aXAQjwY_250000,0.0,10.0,/m/012f08,10.0,-0x6aa5fc5276ce627,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6aa5fc5276ce627.wav
15722,OS0UZCr5PZY_30000,0.0,10.0,/m/012f08,10.0,0x5c0088f20eb00c1c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5c0088f20eb00c1c.wav
20422,b8AtAw9uBvs_13000,2.104,9.047,/m/012f08,6.9430000000000005,-0x220dc20031132799,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x220dc20031132799.wav
10537,zmNkHXahEMg_0,0.71,5.944,/m/012f08,5.234,-0x7bdd44b9e4e27086,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7bdd44b9e4e27086.wav
14411,CIJ9L83uKtE_30000,0.008,10.0,/m/012f08,9.992,0x3e26561951ffe2b6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3e26561951ffe2b6.wav
21087,2Dk41eofomE_480000,0.0,6.717,/m/012f08,6.717,0x7eeada45d0bb3e56,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7eeada45d0bb3e56.wav
