filename,class,probability
20240314_113330.WAV,Speech,0.426
20240314_121845.WAV,Speech,0.504
20240316_034555.WAV,Silence,0.465
20240318_070200.WAV,Silence,0.455
20240314_113330.WAV,Speech,0.426
20240314_121845.WAV,Speech,0.504
20240316_034555.WAV,Silence,0.465
20240318_070200.WAV,Silence,0.455
20240314_113330.WAV,Speech,0.426
20240314_121845.WAV,Speech,0.504
20240316_034555.WAV,Silence,0.465
20240318_070200.WAV,Silence,0.455
20240314_113330.WAV,Speech,0.426
20240314_121845.WAV,Speech,0.504
20240316_034555.WAV,Silence,0.465
20240318_070200.WAV,Silence,0.455
